Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP33,OUT049,3985.420308785763
FDG17,OUT046,3932.8980130010586
FDG47,OUT027,5986.647011220098
NCW29,OUT046,2022.6995317612073
DRH59,OUT017,1069.73958474664
FDR32,OUT017,3840.802164568162
FDP48,OUT035,3059.159359047306
FDG17,OUT035,3937.391213660567
DRJ59,OUT017,678.1161572017695
FDY48,OUT027,2636.1344280698663
FDB02,OUT046,2844.7052160227363
FDN10,OUT019,287.77470302715193
NCD55,OUT035,678.1161572017695
FDX34,OUT013,2022.6995317612073
FDZ38,OUT045,2810.404686765277
DRF37,OUT049,4042.543200261003
DRL47,OUT019,262.10501474586613
FDL27,OUT035,1057.2517019843583
NCP53,OUT035,3906.6317380585588
FDT03,OUT019,463.54570842219107
FDJ28,OUT035,3065.9361656733645
FDF40,OUT018,3665.030890093167
FDA32,OUT035,3726.3036674638984
NCP02,OUT017,874.2643201979737
FDZ31,OUT045,3065.9361656733645
NCQ29,OUT013,4058.947469106191
FDP57,OUT010,253.1535328196852
FDL32,OUT027,3027.323343984035
DRB01,OUT035,3065.9361656733645
FDJ40,OUT046,1585.3018195208538
FDO24,OUT018,2550.857934879264
FDO11,OUT018,3660.2839790191124
FDA56,OUT035,2022.6995317612073
FDF02,OUT045,1565.0570812042952
FDA10,OUT013,2022.6995317612073
NCI55,OUT017,2022.6995317612073
FDZ40,OUT010,181.14201272169103
FDV08,OUT049,678.1161572017695
FDN48,OUT013,1486.7753276768906
FDU57,OUT017,2469.888528756165
DRF49,OUT013,1942.5890239464302
FDS02,OUT035,3065.9361656733645
FDS43,OUT046,3065.9361656733645
FDT16,OUT013,4058.3692058796123
FDX19,OUT027,6028.4191494011775
FDK15,OUT046,1541.2823819646726
DRA12,OUT049,2034.1596029869504
FDY35,OUT017,692.5077149736954
NCU42,OUT013,2729.6750146129343
FDD26,OUT013,3065.9361656733645
FDR11,OUT018,2554.825402543953
NCP53,OUT045,3933.092525972093
FDP34,OUT045,2529.921723085904
NCV41,OUT019,273.0012328002328
FDN20,OUT018,2657.1911399144633
FDZ16,OUT018,3065.9361656733645
FDZ28,OUT049,2022.6995317612073
NCL55,OUT013,3996.5047567296897
NCJ17,OUT046,1430.892491117856
FDT37,OUT046,4023.8868840803725
FDV51,OUT049,2677.504092994031
FDZ28,OUT035,2022.6995317612073
FDN27,OUT013,1953.5145034371847
FDS14,OUT019,358.86263956895704
FDZ58,OUT045,2022.6995317612073
FDD46,OUT046,2510.8202699248127
FDJ03,OUT035,692.5077149736954
FDU03,OUT010,438.45274900895095
FDA33,OUT027,3908.0734659180303
NCW53,OUT035,3065.9361656733645
NCC55,OUT017,678.1161572017695
FDP52,OUT019,559.9711543086934
FDE39,OUT049,2022.6995317612073
FDB44,OUT035,3716.902079506093
FDG59,OUT013,678.1161572017695
FDI05,OUT013,1085.478834917115
FDF59,OUT045,2022.6995317612073
FDM39,OUT019,456.25925545455635
FDB14,OUT013,1490.9170736400158
NCS05,OUT019,289.42118531821905
DRJ35,OUT045,991.2994565703692
FDO31,OUT019,193.63737769088775
FDA31,OUT046,2844.7052160227363
FDX40,OUT049,678.1161572017695
FDW56,OUT045,3065.9361656733645
FDH09,OUT018,725.6483470056631
FDA52,OUT019,409.8682374592315
FDF20,OUT019,490.5502462790384
FDE40,OUT046,971.5429402711366
NCU17,OUT046,1545.8283860892066
NCP14,OUT035,1570.2313867410944
FDN25,OUT027,1687.2538079821343
FDU39,OUT049,915.9409903191653
NCM05,OUT017,4103.504106488367
FDU07,OUT017,2469.888528756165
FDF28,OUT049,2022.6995317612073
FDR57,OUT049,2550.857934879264
FDJ33,OUT013,2022.6995317612073
DRH23,OUT035,871.1599628364826
FDQ52,OUT046,3991.1216067880996
DRK13,OUT035,3065.9361656733645
FDP09,OUT046,3681.476951607968
FDR08,OUT027,2752.004084379261
FDV50,OUT045,2022.6995317612073
FDT13,OUT049,3065.9361656733645
FDJ27,OUT027,2636.1344280698663
FDH21,OUT046,2535.924579310757
FDW14,OUT027,2516.9547059862634
FDL52,OUT049,678.1161572017695
FDW28,OUT017,3065.9361656733645
FDL40,OUT049,1532.1681085015252
FDE24,OUT046,2045.123198287342
FDX35,OUT049,3825.3702591315664
FDP46,OUT017,1478.1010142687385
FDX56,OUT045,3424.118264609385
FDQ45,OUT049,3065.9361656733645
FDK50,OUT027,4116.289496919593
FDY26,OUT045,3696.5981770080084
FDQ09,OUT017,1937.3358040911883
FDN39,OUT049,2719.5432989059295
FDP13,OUT017,678.1161572017695
FDR51,OUT013,2469.888528756165
FDZ49,OUT010,577.7838423426389
FDL28,OUT018,3571.312772623143
FDZ10,OUT035,2022.6995317612073
FDK38,OUT013,2469.888528756165
DRL49,OUT027,3494.511708266125
FDR15,OUT013,2499.7456091573627
FDQ24,OUT035,4012.8835148732237
FDD56,OUT013,2863.064956995071
NCR42,OUT046,678.1161572017695
FDH52,OUT045,1057.2517019843583
FDH57,OUT019,274.1697260498813
FDR15,OUT010,356.67536508371353
FDJ34,OUT035,2022.6995317612073
FDW37,OUT035,1519.1790675662157
FDQ23,OUT018,1555.586266151916
FDP34,OUT013,2550.857934879264
FDE04,OUT027,4900.002859690491
FDC48,OUT045,1268.2621992324007
FDA47,OUT019,384.70772426828233
FDI35,OUT018,2951.1262282894413
NCV05,OUT013,2515.948138231315
FDR28,OUT045,2565.221269415634
FDH31,OUT017,1536.2305531650438
FDP59,OUT019,249.91516922440053
FDS19,OUT018,1203.4288705861668
FDM60,OUT045,678.1161572017695
FDJ44,OUT018,2844.7052160227363
DRH51,OUT017,1437.2793489723772
DRC25,OUT017,1430.892491117856
DRE25,OUT013,1519.1790675662157
NCX05,OUT049,1948.6423492477647
FDR11,OUT017,2550.857934879264
DRP47,OUT045,3992.5786846651645
DRC49,OUT019,328.7690809138281
FDQ47,OUT027,1083.1276303928316
FDL20,OUT013,1674.2029080475797
FDM34,OUT035,2028.841534520724
NCN55,OUT013,3917.9713005720523
FDD41,OUT035,1565.0570812042952
FDE52,OUT049,1486.7753276768906
NCT18,OUT019,399.7609687773618
FDJ32,OUT018,955.3227850753879
FDE16,OUT046,3712.4088788465847
FDZ09,OUT045,2565.221269415634
DRZ11,OUT046,2022.6995317612073
FDK41,OUT049,1433.749939234098
FDE56,OUT049,971.5429402711366
FDH34,OUT013,3065.9361656733645
DRI49,OUT013,1271.9060127350274
DRI59,OUT046,3822.184532996402
DRC36,OUT049,2844.7052160227363
FDS15,OUT019,266.14383485944654
FDI07,OUT018,3065.9361656733645
FDZ15,OUT018,1974.0434692670242
NCX41,OUT027,5597.297300350651
NCO29,OUT019,370.82838040489
FDF57,OUT013,2682.5029775383036
FDI33,OUT035,1486.7753276768906
DRJ47,OUT049,2844.7052160227363
FDB34,OUT046,1430.892491117856
FDY22,OUT027,3473.300853928942
DRL11,OUT017,2550.857934879264
FDY46,OUT035,3065.9361656733645
FDG17,OUT013,3932.8980130010586
FDE52,OUT018,1478.1010142687385
DRP47,OUT027,6078.067227695388
FDO01,OUT010,251.94836231916995
FDL09,OUT046,2729.6750146129343
FDR57,OUT013,2545.330565865068
DRD37,OUT035,692.5077149736954
FDQ36,OUT027,1083.1276303928316
FDL33,OUT049,3065.9361656733645
FDL48,OUT045,694.9742830560753
FDL28,OUT049,3847.676624004933
NCN29,OUT046,692.5077149736954
FDO13,OUT035,2598.653093851384
FDB38,OUT045,2565.221269415634
FDI36,OUT035,3065.9361656733645
FDI58,OUT035,1495.6117836265194
FDH22,OUT018,2022.6995317612073
FDQ27,OUT013,1565.0570812042952
FDT33,OUT046,2598.653093851384
FDC56,OUT045,1996.668908497234
FDF14,OUT046,2504.97308595404
FDQ39,OUT017,3065.9361656733645
NCM43,OUT017,2574.671787890936
FDS46,OUT035,2016.913876891732
FDI22,OUT049,3581.935336743932
NCE43,OUT045,2745.4851907952966
FDZ36,OUT010,570.0146145611674
FDR13,OUT019,263.13583951894805
FDP46,OUT018,1486.7753276768906
FDW56,OUT019,455.0002845974304
FDB40,OUT017,2469.888528756165
FDM28,OUT018,2926.5440646685774
FDV49,OUT013,4099.01090582886
NCS53,OUT018,2529.921723085904
FDO03,OUT049,3837.0485992644008
FDT15,OUT035,3065.9361656733645
FDD33,OUT049,3830.532719803999
FDX13,OUT017,4016.72486108239
FDH60,OUT013,3065.9361656733645
DRH51,OUT046,1430.892491117856
NCL07,OUT049,678.1161572017695
FDW51,OUT045,3689.1301505646256
FDF21,OUT019,466.604697586212
FDH26,OUT019,272.38771987502497
FDJ03,OUT049,698.0675346905637
FDU35,OUT017,1532.1681085015252
DRL01,OUT018,3543.540843681676
FDE59,OUT045,678.1161572017695
FDI60,OUT035,1057.2517019843583
DRH39,OUT035,1268.2621992324007
FDK36,OUT049,694.9742830560753
FDN52,OUT045,1430.892491117856
FDU12,OUT017,4068.310667576549
NCT05,OUT027,6113.771838909679
FDS37,OUT027,3027.323343984035
FDK24,OUT017,692.5077149736954
DRF36,OUT013,3065.9361656733645
FDN46,OUT010,259.42697647909137
NCN06,OUT045,2565.221269415634
FDD59,OUT035,1268.2621992324007
FDM14,OUT045,1580.226516404399
FDO10,OUT018,871.1599628364826
FDU35,OUT013,1532.1681085015252
NCA30,OUT018,3065.9361656733645
NCO41,OUT049,1532.1681085015252
FDI24,OUT046,2844.7052160227363
FDZ16,OUT046,3065.9361656733645
FDV47,OUT046,1354.2739684512342
FDV16,OUT045,678.1161572017695
FDZ22,OUT035,1354.2739684512342
FDO20,OUT010,607.383242207959
FDW38,OUT013,871.1599628364826
FDW52,OUT045,2570.582328784327
FDT43,OUT019,134.98247123257894
NCS29,OUT045,4093.535229724857
NCC31,OUT017,2499.7456091573627
FDA21,OUT017,3065.9361656733645
FDQ55,OUT046,1948.6423492477647
NCE54,OUT049,1150.1612943016742
FDD45,OUT017,1523.196816266818
NCP17,OUT017,1057.2517019843583
FDR47,OUT035,3065.9361656733645
DRM35,OUT013,2863.064956995071
FDR47,OUT019,485.32647595373265
FDX19,OUT010,567.4622306479272
FDV22,OUT027,4115.614452029731
FDQ46,OUT027,3008.036940037932
DRO47,OUT045,1699.114487002234
FDB44,OUT010,546.9143053694439
FDN02,OUT010,567.0628298512405
FDW10,OUT045,2844.7052160227363
FDJ41,OUT019,559.0143677184623
FDM50,OUT046,874.2643201979737
FDW10,OUT035,2863.064956995071
FDY48,OUT049,1560.6124679481911
NCE30,OUT027,5557.079920257563
FDO04,OUT045,871.1599628364826
FDQ26,OUT010,164.30017776320733
NCX29,OUT018,2469.888528756165
FDE39,OUT046,1953.5145034371847
NCR54,OUT027,5512.853159213247
NCP55,OUT027,1687.2538079821343
FDX22,OUT017,3706.27405476556
FDI05,OUT035,1079.534583118774
FDC51,OUT027,3332.645976257899
FDC10,OUT013,1996.668908497234
FDJ46,OUT045,2844.7052160227363
FDV10,OUT010,85.62103473836618
FDX12,OUT027,5970.939532573853
FDL43,OUT019,184.48829495796375
DRB13,OUT046,3065.9361656733645
FDF59,OUT027,3353.977749633942
FDT35,OUT049,2677.504092994031
NCJ19,OUT035,874.2643201979737
FDT35,OUT018,2729.6750146129343
FDI48,OUT046,694.9742830560753
DRC24,OUT019,345.0901309795151
NCZ05,OUT017,1565.0570812042952
FDJ57,OUT049,3065.9361656733645
FDX11,OUT017,3065.9361656733645
FDE09,OUT035,1641.415200509537
NCK06,OUT049,2022.6995317612073
DRE37,OUT017,3065.9361656733645
FDV56,OUT046,1570.2313867410944
FDY43,OUT017,2657.1911399144633
FDV35,OUT013,2499.7456091573627
FDF05,OUT019,573.7420004426584
FDA36,OUT035,3065.9361656733645
FDS13,OUT027,5997.9219655171
FDU47,OUT013,2045.123198287342
FDI36,OUT010,489.4356063011284
FDH48,OUT046,1430.892491117856
FDZ14,OUT013,2022.6995317612073
FDS46,OUT013,2022.6995317612073
FDE21,OUT017,1953.5145034371847
FDA26,OUT049,3792.3340457100276
FDV12,OUT046,1541.2823819646726
FDL46,OUT019,277.60460709205324
FDN57,OUT013,2055.659980425931
NCJ18,OUT017,1953.5145034371847
FDO36,OUT045,2941.762196631846
FDX55,OUT018,3485.157193529912
FDT25,OUT019,260.0776558682166
FDD16,OUT049,1090.633112176963
NCX18,OUT013,3065.9361656733645
NCG55,OUT018,1942.5890239464302
NCV18,OUT049,1363.8494594228655
NCS18,OUT035,1570.2313867410944
FDC37,OUT045,1570.2313867410944
FDE47,OUT046,2022.6995317612073
DRG49,OUT019,516.9176206677795
FDC39,OUT049,3464.5093838534985
FDH24,OUT019,402.72870266742905
FDV39,OUT027,5601.024290815898
NCL17,OUT045,2108.7930787120604
NCY53,OUT035,1927.26828276324
FDH52,OUT013,1057.2517019843583
NCD19,OUT018,846.4635895044346
FDI44,OUT046,1154.501280443774
DRD49,OUT027,6089.798182059582
FDN08,OUT035,1986.0998372850563
FDO20,OUT027,6168.776649368412
FDY02,OUT046,4058.947469106191
FDX23,OUT045,1519.1790675662157
FDX01,OUT017,1948.6423492477647
FDH20,OUT027,2601.0039421277747
NCX41,OUT017,3696.5981770080084
FDD21,OUT027,3027.323343984035
DRH11,OUT019,185.78880746498365
DRE60,OUT018,3505.2702363521994
FDB10,OUT013,3891.510512658518
FDH38,OUT013,1953.5145034371847
NCL07,OUT018,678.1161572017695
FDD48,OUT046,1927.26828276324
NCT54,OUT027,2584.811352397423
FDF32,OUT027,5594.016887295728
DRH51,OUT045,1468.6319405119198
DRG03,OUT035,2510.8202699248127
NCY42,OUT019,306.57477368432683
FDH32,OUT017,1532.1681085015252
NCJ06,OUT027,3102.5376631957147
FDH47,OUT027,2601.0039421277747
FDZ08,OUT018,1354.2739684512342
FDK16,OUT017,1532.1681085015252
DRG01,OUT018,1150.1612943016742
NCM53,OUT027,2636.1344280698663
NCB07,OUT035,3065.9361656733645
NCZ06,OUT035,3988.9529321409227
FDU48,OUT049,2028.841534520724
NCB55,OUT027,1707.0039647190124
FDP15,OUT013,4033.930958166402
FDF17,OUT046,3065.9361656733645
NCN06,OUT049,2574.671787890936
DRM48,OUT018,678.1161572017695
FDH10,OUT046,3065.9361656733645
FDC60,OUT018,1468.6319405119198
FDE35,OUT018,871.1599628364826
DRI23,OUT013,2565.221269415634
NCR38,OUT013,3984.4597314814146
FDP04,OUT035,1017.2542879539928
NCW17,OUT045,2028.841534520724
FDX34,OUT017,2022.6995317612073
NCK53,OUT045,1532.1681085015252
NCO54,OUT010,163.67253162491428
NCH55,OUT046,2022.6995317612073
FDT44,OUT027,3027.323343984035
DRG49,OUT046,3922.2699882605257
FDX46,OUT010,157.69045224116368
DRG36,OUT049,2804.6775559704733
FDU37,OUT049,1296.6066192273358
FDK10,OUT049,3028.1394362102333
DRF37,OUT027,6050.918079590254
FDC44,OUT035,1805.256419128418
FDP15,OUT046,4008.7872348487927
FDZ27,OUT027,1277.8054920569864
FDY22,OUT019,335.638731200183
DRG51,OUT035,2598.653093851384
FDN58,OUT045,3847.3180440285632
FDW01,OUT049,2499.7456091573627
FDX24,OUT018,1519.1790675662157
FDO51,OUT017,678.1161572017695
FDJ52,OUT027,4138.635912735066
NCY06,OUT010,286.62935891682736
FDE20,OUT018,2682.5029775383036
FDT23,OUT010,188.32513244699257
FDQ51,OUT046,694.9742830560753
FDE35,OUT046,955.3227850753879
FDB46,OUT013,3684.6369499051175
NCG19,OUT035,3823.171867611338
NCL06,OUT018,3761.382001487908
FDT36,OUT019,86.00637005664807
FDC56,OUT049,2022.6995317612073
FDJ26,OUT049,3695.2649746456505
FDZ59,OUT017,2682.5029775383036
FDV11,OUT027,4609.930774339966
FDR13,OUT010,244.24028260327162
FDI15,OUT018,3769.805101403453
FDF47,OUT018,3472.9202354991135
NCB54,OUT019,290.64081837982616
NCK19,OUT027,5551.510703488468
FDX16,OUT017,2479.9670126709566
FDL50,OUT045,2022.6995317612073
NCE31,OUT035,678.1161572017695
DRJ01,OUT049,2565.221269415634
FDE22,OUT013,2554.825402543953
FDY20,OUT019,221.8824225572468
NCO14,OUT045,680.8840336880166
NCR50,OUT017,2479.9670126709566
DRM47,OUT017,3065.9361656733645
FDO27,OUT010,264.2227586180649
FDJ20,OUT027,3332.645976257899
NCX17,OUT013,3827.111878884304
FDG59,OUT049,678.1161572017695
FDD52,OUT045,1570.2313867410944
FDO48,OUT017,3815.287970568898
FDC59,OUT019,157.46913585007454
FDS15,OUT018,1570.2313867410944
FDB47,OUT035,3702.4327085563937
FDV14,OUT019,208.02310631902247
FDB27,OUT013,3065.9361656733645
FDA35,OUT035,2022.6995317612073
FDN51,OUT018,3775.192224460585
FDO39,OUT019,445.76098834371567
FDB28,OUT049,3065.9361656733645
DRJ25,OUT046,694.9742830560753
FDH46,OUT027,2636.1344280698663
FDI10,OUT045,2844.7052160227363
FDU21,OUT018,678.1161572017695
FDD09,OUT049,2966.8769250709256
FDD10,OUT046,2926.5440646685774
FDN31,OUT010,473.21713032832855
FDA46,OUT018,3065.9361656733645
FDM56,OUT046,1570.2313867410944
FDF11,OUT010,569.5454687932162
FDS32,OUT018,2034.1596029869504
NCM06,OUT013,2499.7456091573627
FDZ26,OUT045,3908.9463495548675
FDO01,OUT013,2028.841534520724
FDJ46,OUT049,2844.7052160227363
FDG26,OUT019,570.1796473529912
FDZ38,OUT035,2844.7052160227363
NCO55,OUT013,1565.0570812042952
FDT60,OUT035,2022.6995317612073
FDW37,OUT049,1515.1356869930462
NCK42,OUT018,3474.5291687893796
FDA45,OUT046,2844.7052160227363
FDW55,OUT018,3730.0915649364365
FDY44,OUT017,3065.9361656733645
FDQ31,OUT017,1430.892491117856
FDM09,OUT049,2844.7052160227363
FDH12,OUT018,1565.0570812042952
NCQ43,OUT035,1599.38109876631
FDT33,OUT035,2657.1911399144633
NCT41,OUT018,2469.888528756165
DRJ25,OUT010,135.7762924573603
NCQ41,OUT046,3065.9361656733645
NCN17,OUT049,1555.586266151916
DRO35,OUT027,3027.323343984035
FDU27,OUT018,692.5077149736954
FDY43,OUT027,4242.156657880184
FDG46,OUT035,1948.6423492477647
DRL49,OUT018,2445.7329855567395
NCB55,OUT049,871.1599628364826
FDK28,OUT049,4052.5929617749566
FDO49,OUT045,694.9742830560753
FDT03,OUT013,3059.159359047306
FDW33,OUT027,2636.1344280698663
FDR02,OUT035,1632.4820838109504
FDF50,OUT013,3088.001692574797
FDA40,OUT018,1486.7753276768906
NCT53,OUT018,2574.671787890936
FDY60,OUT035,2039.7050294173896
FDP44,OUT027,2636.1344280698663
NCQ50,OUT045,3706.27405476556
NCC30,OUT017,2863.064956995071
FDQ60,OUT018,2022.6995317612073
FDG41,OUT046,1580.226516404399
FDQ03,OUT046,3877.700289685841
FDM03,OUT045,1570.2313867410944
FDZ51,OUT018,1519.1790675662157
DRF51,OUT035,678.1161572017695
FDF39,OUT017,4072.453545347072
FDW52,OUT035,2565.221269415634
FDY22,OUT049,2469.888528756165
FDG14,OUT013,2469.888528756165
FDA57,OUT017,678.1161572017695
FDL45,OUT019,299.1454243301221
FDX28,OUT046,1532.1681085015252
NCQ54,OUT013,2740.5680253558835
FDH40,OUT045,1268.2621992324007
FDU52,OUT035,2540.5842055849753
FDT60,OUT010,251.4942274935885
FDK08,OUT045,1541.2823819646726
FDN04,OUT049,2926.5440646685774
FDE50,OUT013,3065.9361656733645
FDI16,OUT049,725.6483470056631
FDM50,OUT049,967.5243134754392
NCV30,OUT049,1011.7237732754024
FDT44,OUT013,1948.6423492477647
FDY60,OUT013,2469.888528756165
FDT56,OUT017,911.3878065711548
FDV58,OUT018,3065.9361656733645
FDU04,OUT013,2022.6995317612073
NCN05,OUT027,5196.963504084823
FDI53,OUT018,2565.221269415634
FDD34,OUT046,2574.671787890936
FDW47,OUT027,3332.645976257899
FDT51,OUT027,3008.036940037932
FDO27,OUT013,1532.1681085015252
NCQ18,OUT018,1560.6124679481911
NCW05,OUT013,1580.226516404399
FDI15,OUT010,598.9248329339342
NCH43,OUT010,519.4663614799538
FDT40,OUT049,2022.6995317612073
NCG19,OUT017,3823.171867611338
NCM30,OUT035,678.1161572017695
FDB38,OUT017,2550.857934879264
FDB22,OUT046,2499.7456091573627
FDC58,OUT046,678.1161572017695
NCI29,OUT013,2034.1596029869504
FDA23,OUT010,234.39993673922302
DRG48,OUT013,2445.7329855567395
FDV21,OUT013,2022.6995317612073
NCG18,OUT019,261.24409420032373
FDG40,OUT045,678.1161572017695
FDU24,OUT018,1532.1681085015252
FDA22,OUT049,2613.7418357296924
FDY35,OUT046,692.5077149736954
FDJ15,OUT045,3062.5928600668058
NCW18,OUT018,3609.3704171720724
FDK56,OUT018,3065.9361656733645
FDF44,OUT046,2028.841534520724
FDP51,OUT049,2016.913876891732
FDU22,OUT027,3027.323343984035
FDM28,OUT017,2868.1902188896756
NCL42,OUT046,3922.2699882605257
FDJ15,OUT019,475.33496709378755
FDI32,OUT018,1927.26828276324
DRL11,OUT046,2550.857934879264
DRO59,OUT018,1096.1513058398546
FDA07,OUT019,262.1401806892823
NCO53,OUT013,3059.159359047306
FDO21,OUT045,3816.049708915378
FDW39,OUT045,2863.064956995071
NCV17,OUT013,2028.841534520724
FDE22,OUT046,2550.857934879264
NCB06,OUT018,2550.857934879264
DRF48,OUT017,3065.9361656733645
FDB05,OUT013,3930.0270813786774
FDP28,OUT027,6130.7436907799765
FDP23,OUT046,3766.6151342280623
NCS41,OUT018,3065.9361656733645
FDS40,OUT018,678.1161572017695
FDA16,OUT017,3771.1083348875704
FDN20,OUT035,2657.1911399144633
FDF04,OUT027,6276.457644174055
DRG36,OUT018,2740.5680253558835
FDW16,OUT018,1519.1790675662157
FDU09,OUT017,858.4497561006261
FDW01,OUT046,2499.7456091573627
FDB15,OUT045,4079.3579300711413
NCJ17,OUT049,1430.892491117856
NCT18,OUT018,3065.9361656733645
FDG16,OUT018,3468.0132893289783
FDP27,OUT017,3065.9361656733645
FDQ44,OUT027,3102.5376631957147
FDL50,OUT027,3332.645976257899
FDW57,OUT027,4930.594888451785
FDS34,OUT013,1942.5890239464302
NCV30,OUT035,971.5429402711366
FDD26,OUT018,3065.9361656733645
FDA03,OUT045,2469.888528756165
FDS27,OUT018,3065.9361656733645
FDM12,OUT013,3065.9361656733645
NCV42,OUT027,2986.384560777742
NCS41,OUT046,3065.9361656733645
FDN56,OUT018,2045.123198287342
DRK59,OUT046,3841.178961719504
NCG18,OUT046,1565.0570812042952
NCN26,OUT017,1948.6423492477647
FDI60,OUT027,1851.6199113560972
NCI43,OUT049,694.9742830560753
NCL17,OUT049,2108.7930787120604
FDQ19,OUT019,504.52189549867865
FDY43,OUT049,2657.1911399144633
FDR36,OUT049,678.1161572017695
FDJ58,OUT049,2844.7052160227363
DRY23,OUT045,678.1161572017695
FDK26,OUT027,5176.928669084657
DRH03,OUT045,1532.1681085015252
FDC10,OUT010,288.815343340764
FDD23,OUT013,3065.9361656733645
FDP32,OUT045,2022.6995317612073
FDO31,OUT035,1268.2621992324007
FDQ57,OUT013,2459.7632924438412
FDX32,OUT027,3862.817716359526
FDC39,OUT027,5669.788508240312
FDU55,OUT046,4067.960344687564
FDL45,OUT013,2022.6995317612073
DRK37,OUT049,3065.9361656733645
FDK22,OUT013,3701.7808541060517
DRG37,OUT027,4050.4821460326975
FDK22,OUT017,3706.27405476556
DRH36,OUT018,1069.73958474664
DRC36,OUT018,2844.7052160227363
DRE03,OUT027,1089.7075086362065
FDF34,OUT046,3065.9361656733645
FDZ22,OUT046,1354.2739684512342
